"Latitude","Longitude","intensity"
36.04167,-76.20833,1.09423128019084e-10
36.04167,-76.08333,1.15712037793394e-10
36,-120.6667,8.62889594299169e-11
36,-119.7083,1.21611519311957e-10
36,-118,7.31797811202118e-11
36,-116.4167,3.4595075774336e-11
36,-114.6667,6.87703165073255e-11
36,-113.2917,2.3765159903976e-11
36,-112.9583,2.05134466504908e-11
36,-112.0833,5.92967136477478e-11
36,-111.4583,3.20381119865335e-11
36,-110.7917,2.33827758243752e-11
36,-110.0833,4.30982727253586e-11
36,-109.9583,2.97693586820724e-11
36,-109.9167,2.96772533523016e-11
36,-109.7083,3.52158613987439e-11
36,-108.125,3.0344850433921e-11
36,-107.4583,2.27631245063291e-11
36,-107.125,3.12197797829031e-11
36,-106.4167,4.94987973537616e-11
36,-105,2.64720407756429e-11
36,-104.9167,2.74319678492436e-11
36,-103.2083,1.72191726170791e-11
36,-102.3333,2.54865510105356e-11
36,-102.1667,3.68794674190689e-11
36,-100.9167,2.71557213468054e-11
36,-99.45833,3.8677725662767e-11
36,-99.41667,3.90292345429137e-11
36,-99.16667,4.96614327793532e-11
36,-98.83333,6.29793280242847e-11
36,-97.91667,1.42079117692336e-10
36,-97.16667,2.22450098555555e-10
36,-96,8.36440968598283e-09
36,-95.08333,2.54484796194571e-10
36,-94.75,3.06106041321102e-10
36,-94.41667,4.98443960303705e-10
36,-93.25,1.53285101380299e-10
36,-93.08333,1.58698308140674e-10
36,-90.66667,3.1515253083443e-10
36,-90.5,1.36906219424052e-09
36,-90.45833,1.23265062336172e-09
36,-89.41667,1.27357692657158e-09
36,-87.91667,3.93726623776992e-10
36,-87,6.15415173606371e-09
36,-86.66667,9.20605237570061e-09
36,-86.04167,5.05670562390371e-10
36,-85.95833,5.50337841485662e-10
36,-84.875,4.90343740845075e-10
36,-84.83333,5.25309248391351e-10
36,-84.58333,4.5191946748841e-10
36,-83.29167,1.83911570024858e-09
36,-81.91667,9.42742941682804e-10
36,-80.625,1.11205102232079e-09
36,-80.08333,3.89245515478905e-09
36,-78.20833,9.41881477503424e-10
36,-77.45833,4.49614685777621e-10
36,-76.08333,1.17358788649942e-10
36,-75.75,1.47408787740151e-10
35.95833,-115.75,1.40962536311507e-10
35.95833,-114.2083,3.69345075996767e-11
35.95833,-113.8333,7.10096691656946e-11
35.95833,-109.1667,7.95585170659022e-11
35.95833,-108.7917,7.59772184201166e-11
35.95833,-108.6667,6.412046090332e-11
35.95833,-108.375,5.76865388393899e-11
35.95833,-106.7917,1.36541001354639e-10
35.95833,-106.6667,1.55962679607768e-10
35.95833,-105.5417,9.58383659458303e-11
35.95833,-102.9167,3.42752191900046e-11
35.95833,-102.75,3.52535063986365e-11
35.95833,-102.125,4.73256479047968e-11
35.95833,-101.5417,4.73620841041325e-11
35.95833,-101.2083,4.05990583856146e-11
35.95833,-100.5833,2.85423233200598e-11
35.95833,-99.125,3.56840424420373e-11
35.95833,-98.54167,8.72361408430324e-11
35.95833,-98.33333,4.19402635477469e-11
35.95833,-98.04167,1.00363289320877e-10
35.95833,-97.70833,1.46547362369348e-10
35.95833,-95.33333,1.41961259280449e-09
35.95833,-93.79167,1.68565280367217e-10
35.95833,-93.75,1.61401690928787e-10
35.95833,-93.66667,1.0505547753692e-10
35.95833,-93.08333,1.07475800877213e-10
35.95833,-92.83333,8.91896385589887e-11
35.95833,-92.20833,1.2216687680586e-10
35.95833,-91,9.80987889877368e-11
35.95833,-90.08333,1.82422025546557e-10
35.95833,-88.875,1.11388127629038e-09
35.95833,-86.66667,2.77818033748754e-09
35.95833,-85.58333,6.5779957821623e-10
35.95833,-83.45833,8.71197366035055e-10
35.95833,-81.66667,8.13341186557908e-10
35.95833,-79.91667,6.79022547056867e-09
35.95833,-78.79167,7.43438430570807e-09
35.95833,-77.20833,2.92940027526756e-10
35.91667,-120.5,9.05945384016018e-11
35.91667,-120.4583,8.9018805181475e-11
35.91667,-120.4167,8.71354697199931e-11
35.91667,-119.5417,1.18882365315021e-10
35.91667,-118.7917,7.46660663534459e-11
35.91667,-113.9167,4.94935659768579e-11
35.91667,-112.75,2.19722004721615e-11
35.91667,-110.9583,1.93093849382835e-11
35.91667,-109.4167,3.43119544081988e-11
35.91667,-109.0417,7.17044771292043e-11
35.91667,-108.4167,5.76550122987049e-11
35.91667,-108.1667,4.71399833084273e-11
35.91667,-105.75,3.86617396231579e-10
35.91667,-105.5417,9.93195167487853e-11
35.91667,-104.0833,3.16217585202022e-11
35.91667,-103.875,2.46774357164577e-11
35.91667,-100.0417,3.06390201569551e-11
35.91667,-99.29167,4.23206132097636e-11
35.91667,-99.20833,3.58169376463161e-11
35.91667,-96.16667,1.09356268387975e-09
35.91667,-95.58333,4.22331182420847e-10
35.91667,-94.95833,1.26696189119848e-09
35.91667,-93.83333,1.73024487637185e-10
35.91667,-92.33333,1.30802339722808e-10
35.91667,-89.91667,1.46770976494418e-09
35.91667,-89.625,1.09867827661635e-10
35.91667,-87.83333,1.63142976352121e-10
35.91667,-86.5,5.0969834094591e-09
35.91667,-85.58333,8.64387517582027e-10
35.91667,-82.83333,3.77471545165652e-10
35.91667,-82.45833,4.6095327036014e-10
35.91667,-82.16667,1.42169978556486e-09
35.91667,-80.75,7.7760633368374e-10
35.91667,-80.5,1.90845635449344e-09
35.91667,-79.5,1.00873110569938e-09
35.91667,-79.375,1.12939198504097e-09
35.91667,-79.04167,9.44098255479827e-09
35.91667,-78.16667,9.05722454500973e-10
35.91667,-77.20833,3.15234219812294e-10
35.91667,-76.91667,3.50764619927991e-10
35.875,-120.875,1.59284163579474e-10
35.875,-119.1667,2.48996863926049e-10
35.875,-118.9583,3.28295139130315e-10
35.875,-118.125,5.26220685220544e-11
35.875,-117.7083,4.67676752222407e-11
35.875,-117.125,3.00871746105671e-11
35.875,-116.9583,2.70356537430071e-11
35.875,-116.7917,2.54230276744781e-11
35.875,-116.5417,3.04330744927866e-11
35.875,-114.7083,1.71496328418864e-10
35.875,-113.7917,5.56731498104529e-11
35.875,-113.7083,5.11988033551966e-11
35.875,-111.875,3.11472929728622e-11
35.875,-110.9583,1.98842522940685e-11
35.875,-110.625,3.76941220581023e-11
35.875,-108.5833,5.69115704011097e-11
35.875,-107.625,2.62294126407242e-11
35.875,-106.0833,2.24829122412052e-10
35.875,-105.75,2.69576815666556e-10
35.875,-103.9167,2.51715675428231e-11
35.875,-103.75,2.8619032205725e-11
35.875,-102.4167,3.89413491198228e-11
35.875,-102.375,2.72939129907167e-11
35.875,-102.0833,4.95828271602318e-11
35.875,-101.625,4.88882812797597e-11
35.875,-101.4167,4.15941755434473e-11
35.875,-100.5,1.68550001310625e-11
35.875,-100.0417,3.11072189402415e-11
35.875,-98.5,3.6598572935496e-10
35.875,-97.58333,3.76062083324505e-10
35.875,-96.75,2.02743032270331e-10
35.875,-95.875,7.91091538864856e-10
35.875,-94.33333,4.53611006137324e-10
35.875,-93.16667,9.10028686525957e-11
35.875,-91.875,1.78532899406344e-10
35.875,-91.29167,1.74749655527453e-10
35.875,-90.16667,4.65467209019184e-10
35.875,-90.08333,3.45580141697265e-10
35.875,-89.66667,2.98814042210298e-10
35.875,-88.20833,3.76968458967284e-10
35.875,-87.83333,1.60834973981447e-10
35.875,-86.79167,1.34474167560575e-09
35.875,-86.54167,2.92958603296811e-09
35.875,-83.66667,1.49170403224653e-09
35.875,-83,2.42660607788352e-10
35.875,-82.75,4.72124101543207e-10
35.875,-82.66667,8.46735750540025e-10
35.875,-80.75,1.23887534643143e-09
35.875,-77.95833,1.75631910416401e-09
35.875,-77.29167,8.03867629349086e-10
35.875,-76.25,1.43616690514325e-10
35.875,-76.125,1.71426021744153e-10
35.83333,-120.9583,2.35497336198384e-10
35.83333,-118.125,4.98111866287042e-11
35.83333,-117.5833,4.48485298852423e-11
35.83333,-115.5833,2.71878280925981e-10
35.83333,-114.0833,4.58088059006856e-11
35.83333,-112.7917,2.18863389663669e-11
35.83333,-112.5417,2.53029983725509e-11
35.83333,-109.4583,3.49163859968571e-11
35.83333,-107.9167,2.8737778318277e-11
35.83333,-104.875,3.95204609225493e-11
35.83333,-104.7083,3.82075183206951e-11
35.83333,-103.375,1.78415884212666e-11
35.83333,-102.2083,2.84417489937423e-11
35.83333,-101.625,5.00702852986846e-11
35.83333,-101,3.26455893715298e-11
35.83333,-100.8333,3.26182945743695e-11
35.83333,-100.625,3.10795016193351e-11
35.83333,-99.75,4.46477528649281e-11
35.83333,-97,1.79959154533222e-10
35.83333,-92.91667,8.09776134029792e-11
35.83333,-92.79167,6.71119846901277e-11
35.83333,-92.20833,2.0650026679176e-10
35.83333,-91.29167,1.8961931077031e-10
35.83333,-88.91667,2.63395369443456e-09
35.83333,-87.54167,3.32222714274805e-10
35.83333,-86.66667,1.49096253943883e-09
35.83333,-86.58333,2.45009747641567e-09
35.83333,-85.625,5.99324163219908e-10
35.83333,-84.45833,1.24675305413673e-09
35.83333,-81,2.26299294712764e-09
35.83333,-80.29167,3.19781004111526e-09
35.83333,-79.33333,1.29068481718191e-09
35.83333,-79.29167,1.49766470029481e-09
35.83333,-78.04167,1.14299830654767e-09
35.83333,-76.83333,3.83646310007985e-10
35.79167,-121,4.92158672090589e-10
35.79167,-117.2917,4.02368019888487e-11
35.79167,-117.0417,3.13219239851314e-11
35.79167,-116.1667,4.66025904151298e-11
35.79167,-114.625,1.09548164937126e-10
35.79167,-114.1667,4.54936447491897e-11
35.79167,-113.0833,2.08276373256363e-11
35.79167,-112.5,2.64894642435003e-11
35.79167,-110.25,5.51958217106812e-11
35.79167,-108.4583,5.97742195939937e-11
35.79167,-107.7917,2.66995011381979e-11
35.79167,-106.75,7.26398519132498e-11
35.79167,-106.125,7.38196807840965e-10
35.79167,-105.5833,1.37719193284437e-10
35.79167,-104.0417,2.123466410963e-11
35.79167,-103.6667,2.40536062323573e-11
35.79167,-103.3333,3.71841538896167e-11
35.79167,-103.125,3.79858285212327e-11
35.79167,-101.3333,3.15529508553626e-11
35.79167,-99.33333,4.66724985664587e-11
35.79167,-98.66667,6.51575289038186e-11
35.79167,-97.83333,2.41415820196131e-10
35.79167,-96.33333,1.6042615215049e-10
35.79167,-94.58333,3.39536081732069e-10
35.79167,-91.41667,1.6740126311742e-10
35.79167,-90.54167,6.54439846068136e-10
35.79167,-87.79167,2.24656827384674e-10
35.79167,-87.29167,3.61389807338813e-10
35.79167,-86,6.31741688160345e-10
35.79167,-85.875,1.454326663034e-09
35.79167,-85.29167,2.76368533607349e-10
35.79167,-84.04167,6.91234087755706e-09
35.79167,-82.58333,1.85384750586298e-09
35.79167,-81.79167,2.05953069727031e-09
35.79167,-79.04167,1.04784694034501e-09
35.79167,-78.66667,1.66191824636194e-08
35.79167,-76.20833,1.44658704025778e-10
35.79167,-76.125,1.60708464128024e-10
35.79167,-75.54167,9.36522790670898e-09
35.79167,-75.5,2.33461249957254e-10
35.75,-120.375,2.22327295892455e-10
35.75,-118.4167,1.26774666206316e-10
35.75,-118.375,9.61994286097221e-11
35.75,-118.3333,8.2798101146505e-11
35.75,-117.1667,3.65909977241741e-11
35.75,-117.125,3.52191935673098e-11
35.75,-115.2917,9.97090712826118e-11
35.75,-113.9167,4.33237004343247e-11
35.75,-113.3333,2.31715167685885e-11
35.75,-113.25,2.20665725962465e-11
35.75,-112.1667,5.97861777018818e-11
35.75,-112.0417,6.09827839575963e-11
35.75,-111.6667,4.25738811200365e-11
35.75,-111.625,4.1947671783505e-11
35.75,-111.4583,3.9376534048494e-11
35.75,-111.125,2.40140992533133e-11
35.75,-110.625,2.66266131685564e-11
35.75,-110.25,5.64740378691836e-11
35.75,-107.875,3.87570094866797e-11
35.75,-107.4583,2.16382761913292e-11
35.75,-106.5417,2.88942154605743e-10
35.75,-106.3333,5.39234451016772e-10
35.75,-104.5417,3.35228767664422e-11
35.75,-103.25,3.75319943709487e-11
35.75,-103,2.47717576338991e-11
35.75,-102.6667,3.84187844641008e-11
35.75,-102.4583,4.30392035356949e-11
35.75,-98.375,5.01025257765511e-11
35.75,-97.45833,2.26797629226969e-09
35.75,-97.41667,2.21782636399192e-09
35.75,-93.66667,6.90637785802277e-11
35.75,-90.66667,2.31287146337492e-09
35.75,-87.83333,2.17333984489062e-10
35.75,-87.20833,3.82351079522883e-10
35.75,-85.29167,2.66107367788131e-10
35.75,-85.16667,2.84942404839625e-10
35.75,-84.20833,2.08584031257242e-09
35.75,-83.5,4.9414408954474e-10
35.75,-81.79167,2.38425310224967e-09
35.75,-80.08333,1.71761005359973e-09
35.75,-78.5,2.23241459669579e-09
35.75,-77.91667,1.02018785485336e-08
35.75,-75.875,3.87169486435574e-10
35.70833,-120.0417,5.77689275243344e-11
35.70833,-119.4583,7.41089908411679e-11
35.70833,-118.9167,7.46364287570901e-11
35.70833,-118,6.5405374087337e-11
35.70833,-116.9167,3.05139782084186e-11
35.70833,-116.3333,3.59980263566484e-11
35.70833,-115.5,2.44897105748761e-10
35.70833,-114.9583,9.90802146459516e-11
35.70833,-112.875,3.19354462755885e-11
35.70833,-112.8333,3.24964279374771e-11
35.70833,-111.875,3.4103271813798e-11
35.70833,-111.7917,3.35234446841262e-11
35.70833,-111.5417,4.21993110362412e-11
35.70833,-111.2917,3.80236867390751e-11
35.70833,-110.3333,2.49827743658035e-11
35.70833,-109.3333,4.26724536125579e-11
35.70833,-108.625,5.66950629985276e-11
35.70833,-108,4.50955735137737e-11
35.70833,-107.25,3.55834183527168e-11
35.70833,-104.5417,3.27637885108433e-11
35.70833,-104.0833,2.17053820426038e-11
35.70833,-103.375,3.83183342664549e-11
35.70833,-102.1667,5.74882951995119e-11
35.70833,-100.8333,3.80612521818223e-11
35.70833,-99.33333,3.73562911530093e-11
35.70833,-98.58333,6.40730263476262e-11
35.70833,-97.875,2.85143499762744e-10
35.70833,-97.83333,2.96481112294167e-10
35.70833,-93.875,1.493194513888e-10
35.70833,-92.79167,6.73782129768648e-11
35.70833,-89.91667,7.9288657371584e-10
35.70833,-88.66667,1.08584936196819e-09
35.70833,-88.33333,8.03256025093725e-10
35.70833,-85.125,2.82801533226837e-10
35.70833,-85.04167,3.63162092182326e-10
35.70833,-84.58333,6.57760621686804e-10
35.70833,-83.66667,9.07058998205111e-10
35.70833,-80.625,1.0310896575418e-09
35.70833,-80.41667,2.86760148451229e-09
35.70833,-79.41667,2.56280744983245e-09
35.70833,-79.33333,1.09246879580504e-09
35.70833,-78.79167,1.59739241945474e-08
35.70833,-76,3.04805061864251e-10
35.70833,-75.5,4.67861152484775e-10
35.66667,-120.7917,3.258739748082e-09
35.66667,-120.7083,3.68591786595075e-09
35.66667,-119.375,8.52153118744427e-11
35.66667,-119.2917,1.22963488474915e-09
35.66667,-119.0833,1.57799903544667e-10
35.66667,-118.5833,1.29086405807545e-10
35.66667,-117.5417,4.54132878219061e-11
35.66667,-116.875,3.13810100461213e-11
35.66667,-115.875,3.50537546671564e-11
35.66667,-113.875,5.60934586907722e-11
35.66667,-113.75,4.698306721496e-11
35.66667,-113.5833,4.18421898055995e-11
35.66667,-108.4167,6.60738261139175e-11
35.66667,-107.7083,1.99937841292448e-11
35.66667,-106.5417,1.08052112416551e-10
35.66667,-106,6.82836553983189e-09
35.66667,-105.7917,6.61792336481026e-10
35.66667,-102.7917,1.49041089759911e-11
35.66667,-102.75,1.50700070495727e-11
35.66667,-101.7083,3.10333548246812e-11
35.66667,-99.79167,3.95125045943917e-11
35.66667,-99.54167,4.55050507627467e-11
35.66667,-98.375,9.34996661381538e-11
35.66667,-96.95833,2.53923941192079e-10
35.66667,-95.91667,2.16607174386654e-09
35.66667,-95.58333,4.72003179373097e-10
35.66667,-94.70833,3.57020057583399e-10
35.66667,-94.58333,4.71115748407667e-10
35.66667,-90.95833,1.42736551713694e-10
35.66667,-90.41667,2.00747818020124e-10
35.66667,-89.91667,1.00924236453707e-09
35.66667,-88.91667,2.0184238185434e-09
35.66667,-86.625,7.89708037332432e-10
35.66667,-85.16667,3.8742126707564e-10
35.66667,-84.75,5.03150254105429e-10
35.66667,-84.125,1.62372593160177e-09
35.66667,-81.83333,1.11113665700778e-09
35.66667,-81,1.78468225572675e-09
35.66667,-80.5,4.77234343632794e-09
35.66667,-79.70833,1.32008716178138e-09
35.66667,-76.20833,1.09566130996799e-10
35.625,-120.0833,4.13192150546015e-11
35.625,-119.4583,8.2934003599624e-11
35.625,-118.1667,6.59134301269762e-11
35.625,-117.0417,3.82386558374379e-11
35.625,-116.4583,3.28518331759099e-11
35.625,-116.0417,3.4895090618169e-11
35.625,-115.8333,3.3953796445466e-11
35.625,-111.9167,3.6040758938211e-11
35.625,-106.25,6.35834753838565e-10
35.625,-104.7917,3.57991481450182e-11
35.625,-103.9167,2.1107082175938e-11
35.625,-103.8333,2.58457137874943e-11
35.625,-103.25,3.94932234126304e-11
35.625,-102.5833,3.06438981890235e-11
35.625,-101.9167,3.28554904771844e-11
35.625,-100.7917,2.36420432110968e-11
35.625,-100.1667,3.96694887880139e-11
35.625,-97.33333,7.94394366126196e-10
35.625,-96.45833,1.30653314471976e-10
35.625,-95.79167,4.24724376342719e-10
35.625,-94.75,3.33048428056031e-10
35.625,-94.5,3.93151061740686e-10
35.625,-94.33333,4.01360525987383e-10
35.625,-93.54167,1.07143179883053e-10
35.625,-92.16667,1.96708748245525e-10
35.625,-91.58333,1.81599588769647e-10
35.625,-90.41667,2.1778974311274e-10
35.625,-89.91667,1.08304846823184e-09
35.625,-89.41667,2.57297656854556e-10
35.625,-89.29167,7.41797665120068e-10
35.625,-89.16667,3.17038163347364e-10
35.625,-88.25,4.1842707231741e-10
35.625,-86.95833,1.02723160879096e-09
35.625,-85.16667,4.41394383908314e-10
35.625,-84.875,6.38042336070891e-10
35.625,-84.25,1.84562438770986e-09
35.625,-83.33333,3.33191229687434e-10
35.625,-82.58333,6.66177685372297e-09
35.625,-81.25,6.11882456689181e-09
35.625,-81.04167,2.40689152820487e-09
35.625,-80.66667,1.39940981524151e-09
35.625,-80.375,1.06262603235916e-09
35.625,-78.16667,1.1044620252731e-09
35.625,-77.41667,2.68116486576113e-09
35.58333,-120.25,1.88794280760122e-10
35.58333,-119,1.4711411121112e-10
35.58333,-118.7917,1.39307945718181e-10
35.58333,-118.625,2.0837410113758e-10
35.58333,-117.875,1.24905545264778e-10
35.58333,-117.125,4.65751712066163e-11
35.58333,-116.5,3.30963541412335e-11
35.58333,-115.9583,3.31312880322889e-11
35.58333,-115.8333,3.24906841837467e-11
35.58333,-115.4583,3.68381390139537e-11
35.58333,-113.2917,2.29694498123644e-11
35.58333,-113.25,2.26004423388231e-11
35.58333,-112.2917,5.7075645411814e-11
35.58333,-109,8.68096043058587e-11
35.58333,-108.6667,1.04841640928334e-10
35.58333,-107.375,2.55972462755237e-11
35.58333,-106.125,1.46783040707992e-09
35.58333,-105.875,7.68844577888504e-10
35.58333,-104.9167,4.08369614019154e-11
35.58333,-103.625,2.02140901011382e-11
35.58333,-101.9167,2.78472895258967e-11
35.58333,-101.2917,2.84005576553637e-11
35.58333,-100.0417,4.27371558359549e-11
35.58333,-99.16667,1.96804777556435e-10
35.58333,-96.20833,1.26147031656453e-10
35.58333,-95.79167,4.07597488468718e-10
35.58333,-95.29167,5.53909253882146e-10
35.58333,-94.29167,9.83661211351203e-10
35.58333,-93.83333,1.60339417862149e-10
35.58333,-92.625,1.28762687225749e-10
35.58333,-92.375,2.50060493563672e-10
35.58333,-91.75,1.72220889214423e-10
35.58333,-91.08333,3.29780097553916e-10
35.58333,-90.875,1.3003410239454e-10
35.58333,-88.91667,2.22265062801628e-09
35.58333,-88.08333,3.62613519474678e-10
35.58333,-86.45833,1.42835886324978e-09
35.58333,-81.66667,7.95915288158646e-10
35.58333,-81.5,1.60742215876713e-09
35.58333,-81,3.34819931376285e-09
35.58333,-80.91667,3.11724178537719e-09
35.58333,-79.375,5.15332293089178e-10
35.58333,-78.45833,2.33969416915151e-09
35.58333,-77.29167,2.68029075114915e-09
35.58333,-76,1.22230996886093e-10
35.54167,-119.5417,7.92090715613248e-11
35.54167,-119.4583,3.24914661374672e-10
35.54167,-118.7917,1.45094848000641e-10
35.54167,-116.875,3.71750519346315e-11
35.54167,-116.7917,3.74244170150384e-11
35.54167,-114.6667,8.82158691461644e-11
35.54167,-114.625,1.34907874444892e-10
35.54167,-113.875,5.45200000462477e-11
35.54167,-112.0833,3.63480682844032e-11
35.54167,-110.875,3.87695385108725e-11
35.54167,-110.75,3.17127489235509e-11
35.54167,-110.5833,3.01448900674929e-11
35.54167,-110.3333,1.92902911787161e-11
35.54167,-108.2917,5.92620820029869e-11
35.54167,-106.7917,1.04996085568672e-10
35.54167,-104.1667,1.62916856597942e-11
35.54167,-102.0833,2.85605705517536e-11
35.54167,-102,2.90097908466323e-11
35.54167,-97.79167,1.5459521484515e-09
35.54167,-97.16667,7.74739162134776e-10
35.54167,-95.25,4.40820769744684e-10
35.54167,-94.04167,5.04588722569886e-10
35.54167,-91.91667,1.90712356672226e-10
35.54167,-90.25,3.29841973621552e-10
35.54167,-89.875,9.34348237703403e-10
35.54167,-89.66667,3.28274469016825e-09
35.54167,-87.70833,1.81334641718633e-10
35.54167,-87.33333,2.30081246209154e-10
35.54167,-81.25,3.02215727425143e-09
35.54167,-80.16667,7.14074120357091e-10
35.54167,-80.08333,6.09231628305418e-10
35.54167,-79.5,5.44589907843694e-10
35.54167,-79.29167,7.21198409690056e-10
35.54167,-78.625,2.29554517832822e-09
35.54167,-78.20833,1.80281412980671e-09
35.54167,-76.875,3.9425893132202e-10
35.5,-120.9583,1.77936379452767e-10
35.5,-120.3333,2.19071975674313e-10
35.5,-118.0417,5.15515830771749e-11
35.5,-116.8333,3.98528807770084e-11
35.5,-116.4167,3.48298760839168e-11
35.5,-115.9583,3.33855625957496e-11
35.5,-115.625,3.31388255008334e-11
35.5,-113.7917,5.46777560382596e-11
35.5,-113.4583,3.80568443166889e-11
