"Latitude","Longitude","intensity"
31.83333,-104.7083,2.30091208019127e-10
31.83333,-104,2.04554395242258e-10
31.83333,-103.125,9.7658539545075e-11
31.83333,-102.375,4.90477603156889e-09
31.83333,-101.2917,2.79462217941792e-10
31.83333,-101,6.0136009771574e-11
31.83333,-100.7083,7.73819077422386e-11
31.83333,-98.58333,7.94761226137434e-11
31.83333,-98.41667,8.04543567406727e-11
31.83333,-98.125,7.45510705475322e-11
31.83333,-98.08333,7.66272938125222e-11
31.83333,-97.20833,3.41470500609684e-10
31.83333,-95.95833,1.04420345574284e-09
31.83333,-91.70833,7.88479355969e-11
31.83333,-91.16667,1.14060252665919e-09
31.83333,-87.66667,7.71123842364623e-10
31.83333,-86.875,1.42387067258592e-10
31.83333,-86.04167,1.53704745583951e-10
31.83333,-83.91667,4.64881207896626e-10
31.83333,-83.58333,7.28027986661892e-10
31.83333,-82.83333,5.48838027775876e-10
31.83333,-82.75,5.26498710659755e-10
31.83333,-82.29167,8.58885624240198e-10
31.79167,-112.2083,1.13303663116886e-10
31.79167,-112.0417,1.25133806163601e-10
31.79167,-110.7917,2.69425683090407e-10
31.79167,-109.8333,5.05821477805192e-11
31.79167,-108.5417,2.96881174472779e-11
31.79167,-108.0833,4.70232789015838e-11
31.79167,-106.5417,1.70367696884439e-08
31.79167,-105.2917,2.74501634723563e-10
31.79167,-104.7083,7.29156396128524e-11
31.79167,-103.6667,4.26163539011675e-11
31.79167,-102.5,1.63699712584492e-10
31.79167,-100.8333,7.28713367722793e-11
31.79167,-98.83333,1.41875288288136e-10
31.79167,-97.95833,4.9649717591714e-11
31.79167,-95.625,2.06576150423553e-09
31.79167,-94.83333,2.88642292533665e-10
31.79167,-92.75,5.38239288123542e-10
31.79167,-92.66667,1.426247905432e-10
31.79167,-91.16667,1.11535862635332e-09
31.79167,-89.45833,1.18851226323955e-09
31.79167,-89.33333,1.74099996284263e-09
31.79167,-88.66667,1.86662689321314e-10
31.79167,-85.66667,5.54855128513566e-10
31.79167,-85.45833,9.75802287536384e-10
31.79167,-81.66667,4.41828012802667e-10
31.79167,-81.54167,2.70465441011873e-10
31.79167,-81.5,2.59884178254013e-10
31.75,-112.25,1.08817991467597e-10
31.75,-111.9583,1.29937080121944e-10
31.75,-110,1.24564419173052e-10
31.75,-109.4583,3.6509218909493e-11
31.75,-108.9583,1.67045147874186e-11
31.75,-107.9583,2.32633102098625e-10
31.75,-107.5833,2.93919952469643e-10
31.75,-107.4583,3.24154445082815e-10
31.75,-107.375,3.46387883041235e-10
31.75,-106.2917,2.65781955000743e-09
31.75,-105.9167,5.80223435188104e-10
31.75,-105,7.49778782765608e-11
31.75,-102.0833,1.74456672401424e-10
31.75,-100.375,2.44903148300492e-10
31.75,-97.54167,1.66744328824191e-10
31.75,-96.95833,8.11844955576658e-10
31.75,-95.75,5.35990592776126e-10
31.75,-93.54167,6.06059080365297e-10
31.75,-93.08333,4.88402832799404e-10
31.75,-92.83333,5.25276955920397e-10
31.75,-92.08333,2.03130199351067e-10
31.75,-90.45833,2.2099317371313e-10
31.75,-89.375,1.76651140531162e-09
31.75,-88.125,4.60981785779176e-10
31.75,-85.33333,9.24219003134135e-10
31.75,-85.20833,5.4054880475709e-10
31.75,-83.125,3.32853984242649e-10
31.75,-82.375,2.11404863695305e-09
31.70833,-110.125,2.21798846344218e-10
31.70833,-105.4167,3.04804066959803e-10
31.70833,-105.1667,2.48278422364251e-10
31.70833,-103.9583,1.87731717350246e-10
31.70833,-102.9167,1.14607368947831e-10
31.70833,-102.4583,2.53975826858685e-10
31.70833,-102.3333,5.60332321753487e-10
31.70833,-101.75,5.84415826994104e-11
31.70833,-101.375,4.47708878363204e-11
31.70833,-100.0833,1.11355222627589e-10
31.70833,-99.5,9.35873722227864e-11
31.70833,-96.70833,1.7974388145342e-10
31.70833,-96.375,2.65804943737522e-10
31.70833,-95.5,2.04070095621348e-10
31.70833,-93.625,6.69529538851338e-10
31.70833,-93.54167,6.59247974832319e-10
31.70833,-93.5,1.40143291920247e-09
31.70833,-92.08333,2.04721416697994e-10
31.70833,-90.625,1.08103936123246e-10
31.70833,-87.75,6.04303235229638e-10
31.70833,-87.70833,4.97497341233723e-10
31.70833,-86.83333,2.03060647132803e-10
31.70833,-86.375,1.09829708356961e-10
31.70833,-85.33333,5.28920049824691e-10
31.70833,-82.04167,8.32345983354719e-10
31.70833,-81.875,7.46442599963191e-10
31.70833,-81.83333,4.60866395646649e-10
31.66667,-111.5,5.38021437015721e-11
31.66667,-109.7083,4.05349245893196e-11
31.66667,-101.5417,4.4977289525506e-11
31.66667,-101.125,5.91021816702828e-11
31.66667,-99.75,3.39708828540351e-10
31.66667,-98.875,2.99723494289164e-10
31.66667,-97.25,7.12796188554696e-10
31.66667,-96.08333,6.76224441226052e-11
31.66667,-95.83333,1.37750008110173e-10
31.66667,-95.66667,1.57198160405501e-10
31.66667,-95.625,2.55777693717163e-10
31.66667,-95.54167,1.70352192572303e-10
31.66667,-95.29167,6.72711970876186e-11
31.66667,-95.20833,1.90612164608163e-10
31.66667,-95.16667,1.99209340583517e-10
31.66667,-93,7.14677565738621e-11
31.66667,-92.375,6.9925505584548e-10
31.66667,-90.33333,3.11899917074217e-10
31.66667,-87.16667,5.71773210774866e-10
31.66667,-86,2.1535750108189e-10
31.66667,-85.29167,3.77280976126e-10
31.66667,-84.125,1.28273907116606e-09
31.66667,-83.625,7.32860105002159e-10
31.66667,-81.54167,1.32994819542324e-09
31.625,-111.9167,1.289450257281e-10
31.625,-111.5417,5.05113593684525e-11
31.625,-111.2917,1.14906443784173e-10
31.625,-110.7917,1.32839139781676e-10
31.625,-110.5,3.4887372660628e-10
31.625,-110.375,4.12239140470075e-10
31.625,-110.3333,5.32489698606933e-10
31.625,-108.375,2.99021488373604e-11
31.625,-106,1.0334453861026e-10
31.625,-102.3333,2.14286139932687e-10
31.625,-101.5,4.42875948600892e-11
31.625,-100.8333,1.66170779253529e-10
31.625,-99.58333,7.49608148872805e-11
31.625,-98.66667,7.92126884043035e-11
31.625,-97.95833,7.49543091269586e-11
31.625,-97.66667,1.43300656954323e-10
31.625,-97.45833,2.88491299563082e-10
31.625,-94.70833,6.39301461681166e-10
31.625,-94.33333,2.97806607962902e-10
31.625,-91.625,2.34155357608155e-10
31.625,-91.08333,2.26578085366493e-10
31.625,-90.66667,3.98658843248453e-10
31.625,-89.5,1.63457287845034e-10
31.625,-89.25,5.58265426614935e-10
31.625,-89.16667,1.19159130284685e-09
31.625,-87.375,3.37181854440327e-10
31.625,-86.79167,2.98755881052951e-10
31.625,-84,7.99210114930075e-10
31.625,-82.83333,4.43232631365399e-10
31.625,-81.91667,3.76573399229031e-09
31.58333,-111.0833,4.16993960145787e-10
31.58333,-109.1667,2.57282978057316e-11
31.58333,-109.0417,1.67031611735449e-11
31.58333,-105.9167,5.53785325559209e-10
31.58333,-105.3333,2.75279952782923e-10
31.58333,-104,7.75740450870265e-11
31.58333,-103.5833,6.90770826277977e-11
31.58333,-103.2083,1.68069261035022e-10
31.58333,-102.7083,6.5795717006309e-11
31.58333,-101.5417,1.15616300249654e-10
31.58333,-100.125,1.4045565164232e-10
31.58333,-99.20833,7.7816733290054e-11
31.58333,-98.66667,7.99576699456246e-11
31.58333,-98.58333,7.33277258210118e-11
31.58333,-98.25,4.31018843638249e-11
31.58333,-96.54167,2.25145974432659e-10
31.58333,-94.41667,1.79890368522184e-10
31.58333,-93.83333,6.43984087279163e-11
31.58333,-93.5,8.0819828487623e-10
31.58333,-92.25,1.87747845667551e-10
31.58333,-89.83333,3.25029448402562e-10
31.58333,-87.20833,8.93307272218817e-10
31.58333,-87,4.38729185427285e-10
31.58333,-85.20833,9.37614775746955e-10
31.58333,-84.75,3.26442894542568e-10
31.58333,-84.54167,1.57686478387013e-10
31.58333,-83.66667,1.14236918466787e-09
31.58333,-81.29167,2.50597134352516e-10
31.54167,-110.4167,6.76458420182157e-10
31.54167,-109.1667,2.55113952038217e-11
31.54167,-108.5417,2.72080853328582e-11
31.54167,-108.375,2.88853190319716e-11
31.54167,-105.9583,5.75700177727476e-10
31.54167,-105.25,4.29761409137102e-11
31.54167,-104.125,1.80751002699573e-10
31.54167,-103.625,6.8688595894286e-11
31.54167,-100.25,2.14469744037158e-10
31.54167,-99.45833,1.52172876659023e-10
31.54167,-98.33333,4.46459118996996e-11
31.54167,-97.41667,6.77374965480725e-10
31.54167,-97.25,4.52492319993873e-09
31.54167,-95.08333,1.74471088248362e-10
31.54167,-94,2.06633691565754e-10
31.54167,-93.83333,6.32269521393071e-11
31.54167,-93.41667,6.60707425130177e-10
31.54167,-92.95833,2.57801890647285e-10
31.54167,-90.875,1.90223596243111e-10
31.54167,-89.45833,4.58546411397877e-10
31.54167,-88.70833,1.80314530229728e-10
31.54167,-87.75,2.06020110491674e-10
31.54167,-84.70833,3.74902350552727e-10
31.54167,-83.41667,8.08627625292442e-10
31.54167,-83.25,3.28562331970344e-10
31.54167,-82.58333,8.81830599211694e-10
31.54167,-82.375,5.00337070628977e-10
31.5,-111.5417,4.66496231006727e-11
31.5,-111.375,9.58186368601184e-11
31.5,-110.6667,1.1819752978008e-10
31.5,-108.9583,1.59596457735737e-11
31.5,-105.25,4.24570745947042e-11
31.5,-104.0833,1.75291714882078e-10
31.5,-103.0833,1.51325349137832e-10
31.5,-102.8333,5.40004678205887e-10
31.5,-102,6.14608567328912e-11
31.5,-100.9583,7.28138469336397e-10
31.5,-99.875,8.04118984864181e-11
31.5,-97.41667,5.81678385722382e-10
31.5,-96.45833,9.93722859490865e-11
31.5,-95.45833,4.6791388902922e-11
31.5,-94.375,3.52149037174036e-10
31.5,-93.70833,4.39469904947369e-10
31.5,-92.625,5.27047911968205e-10
31.5,-91.75,1.27774516386435e-10
31.5,-90.54167,4.55123637023146e-10
31.5,-88.54167,5.71597108471725e-10
31.5,-88.5,5.48290568157754e-10
31.5,-88.41667,4.5559371897497e-10
31.5,-87.66667,2.177328024236e-10
31.5,-87.625,2.29177076230385e-10
31.5,-85.66667,5.33616029687087e-10
31.5,-85,5.21236007349063e-10
31.5,-83.95833,3.3977245583515e-09
31.5,-81.75,2.01442433789738e-09
31.5,-81.70833,1.01085631842049e-09
31.5,-81.20833,5.18630608277853e-08
31.45833,-110.9167,1.72278719774452e-10
31.45833,-108.25,2.93248681412523e-11
31.45833,-106.2083,4.76022090301523e-09
31.45833,-102.625,6.20907700923317e-11
31.45833,-101.6667,1.08763613063747e-10
31.45833,-101.5417,1.10083951349667e-10
31.45833,-101.4167,2.68274642755666e-10
31.45833,-100.875,6.03784601902484e-11
31.45833,-99.95833,9.30429430568915e-11
31.45833,-98.16667,1.06527427547312e-10
31.45833,-93.54167,1.64400490108638e-10
31.45833,-92.08333,2.19199926221379e-10
31.45833,-91.58333,1.03307191477253e-10
31.45833,-91.25,3.64335019964302e-10
31.45833,-88.875,5.12990489969514e-10
31.45833,-87.625,6.85380444890785e-10
31.45833,-87.45833,1.51170567472575e-09
31.45833,-86.91667,8.46598452754949e-10
31.45833,-85.75,6.46863056271504e-09
31.45833,-85.45833,5.22230258976284e-10
31.45833,-85.375,9.8300733143411e-10
31.45833,-83.625,6.65114788366958e-10
31.45833,-82.625,8.65387354366609e-10
31.41667,-110.8333,1.78555518731715e-10
31.41667,-110.75,2.05530548714832e-10
31.41667,-109.4167,6.1613969891436e-11
31.41667,-109.0417,1.6090320418979e-11
31.41667,-108.7083,2.65094826185096e-11
31.41667,-105.75,3.77007241316242e-10
31.41667,-103.9167,7.02323111295356e-11
31.41667,-103.7917,6.78017810170693e-11
31.41667,-102.875,8.0519098988947e-11
31.41667,-102.8333,4.16727405410661e-11
31.41667,-99.83333,7.61691489771513e-11
31.41667,-99.16667,1.68077698544056e-10
31.41667,-98.20833,5.45490774125218e-11
31.41667,-94.79167,2.8117314908411e-10
31.41667,-94.20833,1.42575406091706e-10
31.41667,-91.54167,1.67443737957604e-10
31.41667,-90.29167,6.66498360639061e-10
31.41667,-88.625,3.0040818163717e-10
31.41667,-88.58333,5.51576724978154e-10
31.41667,-88.33333,3.91243418784962e-10
31.41667,-87.70833,5.05337676727296e-10
31.41667,-86.375,2.19640655263929e-10
31.41667,-86.125,6.34872997039557e-10
31.41667,-85.33333,1.04597336039731e-09
31.41667,-81.625,4.13426526406306e-10
31.41667,-81.5,4.37786363750894e-10
31.375,-108.625,2.60984381890754e-11
31.375,-108.4167,2.67160477583511e-11
31.375,-105.4167,2.71676808898305e-10
31.375,-103.5,6.49934574601962e-11
31.375,-102.5,6.05808333253171e-11
31.375,-102.0833,2.33461752257503e-10
31.375,-102.0417,4.23438528664449e-11
31.375,-99.91667,8.32313762049102e-11
31.375,-99.83333,7.33769611627776e-11
31.375,-97.16667,1.77051415248546e-09
31.375,-97.08333,6.89945365231889e-10
31.375,-96.25,1.31203056745372e-10
31.375,-95.45833,7.96479122674964e-11
31.375,-93.83333,3.22379804166987e-10
31.375,-93.625,3.05854391907791e-10
31.375,-90.875,1.55262314670771e-10
31.375,-89.66667,9.32826934482551e-10
31.375,-89.41667,1.13231343872176e-09
31.375,-88.625,5.78106614036452e-10
31.375,-88.29167,4.75796977884129e-10
31.375,-88.125,1.78822925551284e-10
31.375,-88.04167,1.91122042299373e-10
31.375,-86.70833,3.99039933068664e-10
31.375,-86.125,6.14396019665926e-10
31.375,-85.54167,1.1594029131767e-09
31.375,-83.66667,2.33240501988736e-09
31.375,-83.5,2.58424420381755e-09
31.375,-82.91667,1.69932009165592e-09
31.375,-82.58333,4.2251608067385e-10
31.33333,-108.9583,1.53181813584079e-11
31.33333,-108.875,1.49277483702285e-11
31.33333,-105.5417,7.00969933909035e-11
31.33333,-105,2.04872047896126e-10
31.33333,-104.9583,2.01544619872566e-10
31.33333,-103.7083,1.50665890517353e-10
31.33333,-102.6667,5.54398149805503e-11
31.33333,-102.1667,2.2725677914942e-10
31.33333,-100.9167,8.2142127525739e-11
31.33333,-100.875,8.8170857040729e-11
31.33333,-99.875,7.70018593657196e-11
31.33333,-99.08333,3.26000300016075e-11
31.33333,-98.125,7.42965403472084e-11
31.33333,-96.625,3.54471302895067e-10
31.33333,-96.08333,1.21573115197153e-10
31.33333,-95.54167,4.18118594745195e-11
31.33333,-95.25,6.83061119317237e-11
31.33333,-94.20833,5.26115350128227e-10
31.33333,-94.08333,1.24850414787317e-10
31.33333,-93.29167,5.88332484991158e-10
31.33333,-92.91667,1.39053731406472e-09
31.33333,-92.75,4.79381963494292e-10
31.33333,-91,2.88468654100091e-10
31.33333,-90.33333,8.59062674324845e-10
31.33333,-84.875,4.25984032673005e-10
31.33333,-83.75,5.8908071029057e-10
31.33333,-83.5,2.03673652837018e-09
31.33333,-82.75,5.82723087169728e-10
31.33333,-82.29167,7.64234398558645e-10
31.33333,-82.25,7.63238137250623e-10
31.33333,-81.625,8.39292596755994e-10
31.29167,-104.625,1.77638732933564e-10
31.29167,-103,1.20822787545328e-10
31.29167,-102.3333,5.88990774880105e-11
31.29167,-101.75,2.34365970070156e-10
31.29167,-100.7917,1.00173649781104e-10
31.29167,-100.375,4.27888144505851e-10
31.29167,-99.79167,6.77543630098138e-11
31.29167,-98.33333,8.56062225911307e-11
31.29167,-97.58333,1.73600207017112e-09
31.29167,-97.375,5.20375282088718e-10
31.29167,-97.08333,4.77914771261072e-10
31.29167,-96.91667,5.23061851889708e-10
31.29167,-96.45833,3.62129618674687e-10
31.29167,-94.79167,3.16788806931296e-10
31.29167,-93.75,1.88727687704362e-10
31.29167,-93,4.16245657291788e-10
31.29167,-91.70833,3.16919671018752e-10
31.29167,-89.91667,6.90837611980822e-10
31.29167,-88.79167,5.7766658830478e-10
31.29167,-85.875,5.67009846796081e-10
31.29167,-84.5,1.54811233467353e-10
31.29167,-83.41667,1.88533742356409e-09
31.29167,-82.75,3.03932080767471e-10
31.29167,-81.45833,9.20052050559452e-10
31.25,-104.5,1.70626950608733e-10
31.25,-103.75,1.47692941359366e-10
31.25,-103.0833,1.14558482448985e-10
31.25,-102.625,3.8351491408713e-11
31.25,-99.95833,8.30140469795521e-11
31.25,-98.91667,4.64960842567807e-11
31.25,-98.75,4.46772800151235e-11
31.25,-97.04167,4.10127107332433e-10
31.25,-93.41667,2.00288871528479e-10
31.25,-93.16667,1.74668858275074e-10
31.25,-92.45833,3.08789655165447e-09
31.25,-92,2.27311846711589e-10
31.25,-90.91667,2.88447246841996e-10
31.25,-89.08333,6.38361627676523e-10
31.25,-88.20833,4.66216893402123e-10
31.25,-88.04167,1.07016370436637e-09
31.25,-87.75,2.69957529451162e-10
31.25,-87,5.80852079373772e-10
31.25,-86.70833,1.92271633867798e-10
31.25,-85.66667,1.68238798110869e-09
31.25,-84.625,1.6858333317341e-10
31.25,-84.20833,5.85302691671204e-10
31.25,-81.79167,1.49638257950384e-09
31.20833,-105.6667,2.91914672360585e-10
31.20833,-105.0417,1.98659052922142e-10
31.20833,-104.5,1.67545925496676e-10
31.20833,-104.4167,1.65028678173517e-10
31.20833,-104,1.51352353411192e-10
31.20833,-103.125,1.10930506531817e-10
31.20833,-102.7083,1.86971836091965e-10
31.20833,-102.625,1.92301874614367e-10
31.20833,-102.5833,1.9478504010885e-10
31.20833,-102.1667,1.71589798009646e-10
31.20833,-100.4583,4.82060167173703e-10
31.20833,-100.2083,2.45738820486652e-10
31.20833,-100.0833,9.59341054888394e-11
31.20833,-100,8.48651067349702e-11
31.20833,-97.875,5.87960253920151e-09
31.20833,-96.70833,6.46865768716966e-11
31.20833,-95.91667,6.88568136808404e-11
31.20833,-95.70833,4.22869542631183e-11
31.20833,-94.95833,1.53745778548191e-10
31.20833,-94.29167,4.60591166839833e-10
31.20833,-92.41667,2.42008917465727e-09
31.20833,-89.375,1.0506595032118e-09
31.20833,-89,1.88492581845086e-09
31.20833,-87.83333,9.70695439671595e-10
31.20833,-87.08333,8.1678664856224e-10
31.20833,-86.5,3.07147057595843e-10
31.20833,-83.54167,1.76057562888069e-09
31.16667,-105.4167,4.08275497521356e-11
31.16667,-104.75,4.23871807110996e-10
31.16667,-104.5833,1.66953732640785e-10
31.16667,-104,1.48869518712307e-10
31.16667,-103.2917,1.46146033055054e-10
31.16667,-102.5,1.94341364896651e-10
31.16667,-102.4583,1.96278083529075e-10
31.16667,-101.4583,2.41486303351526e-10
31.16667,-100.875,4.25627828871293e-10
31.16667,-99.75,6.09046150165481e-11
31.16667,-99.5,6.58063930425271e-11
31.16667,-97.70833,2.48485437992171e-08
31.16667,-96.91667,2.29295335742538e-10
31.16667,-95.95833,7.72121796539722e-11
31.16667,-95.45833,6.54506483744003e-11
31.16667,-92.5,5.80677803891757e-10
31.16667,-91.58333,3.85657691884134e-10
31.16667,-91.5,4.01493209228616e-10
31.16667,-90.75,3.78599835405807e-10
31.16667,-89.79167,7.76906737647252e-10
31.16667,-88.66667,5.64034917489594e-10
31.16667,-88.125,1.57630384970192e-09
31.16667,-87.83333,2.09469079760617e-10
31.16667,-87.125,4.9291569477377e-10
31.16667,-85.95833,8.64434978643725e-10
31.16667,-85.08333,6.21670951799926e-10
31.16667,-84.79167,7.38504975199735e-10
31.16667,-84.5,3.49584077529261e-10
31.16667,-84.29167,6.03005558084825e-10
31.16667,-83.375,1.04962947823868e-09
31.16667,-82.625,1.30890452926959e-10
31.125,-104.0417,1.47810071200466e-10
31.125,-103.875,1.87085316267174e-11
31.125,-102,3.73142214998727e-11
31.125,-100.7917,4.50652322416624e-10
31.125,-98.58333,6.18250225541711e-11
31.125,-96,8.24576895398976e-11
31.125,-90.33333,4.44150189617728e-10
31.125,-87.83333,2.27728163044733e-10
31.125,-87.79167,2.1999064746793e-10
31.125,-86.125,5.36078935820355e-10
31.125,-85.33333,1.60186853043484e-09
31.125,-85,4.80263803925408e-10
31.125,-83.95833,2.88483280333326e-09
31.125,-82.83333,4.86057757094741e-10
31.125,-81.41667,1.13401620402261e-08
31.08333,-105.0833,3.26496402136186e-11
31.08333,-104.25,1.51718799129491e-10
31.08333,-101.2083,1.74542497887733e-10
31.08333,-100.4583,7.1578589767869e-11
31.08333,-100.2917,1.966593772464e-10
31.08333,-99.91667,3.82275576373412e-11
31.08333,-99.875,3.66902263557227e-11
31.08333,-98.5,6.51346657824152e-11
31.08333,-97.70833,4.17146605244552e-09
31.08333,-97.33333,4.8663431598358e-09
31.08333,-95.25,9.66600843680931e-11
31.08333,-93.83333,1.88360216215934e-10
31.08333,-90.91667,3.31930202230017e-10
31.08333,-90.75,3.42121008918663e-10
31.08333,-87.5,1.2126492865415e-09
31.08333,-87.29167,3.9417606504946e-10
31.08333,-85.95833,2.0773662200344e-09
31.08333,-85.79167,1.03160568229444e-09
31.08333,-84.70833,5.40117749063221e-10
31.08333,-82.58333,5.14481144950716e-10
31.08333,-82.54167,8.83974001322533e-11
31.08333,-82.20833,6.1189595507736e-10
31.04167,-105.5833,2.43697064635694e-10
31.04167,-102,2.74502524674819e-11
31.04167,-101.7917,8.57684176205794e-11
31.04167,-101.75,8.65901265610652e-11
31.04167,-101.625,8.92216789220978e-11
31.04167,-100.375,1.85912398766184e-10
31.04167,-98.16667,1.05414971057139e-09
31.04167,-97.70833,3.78409158818822e-09
31.04167,-95.95833,9.44914330292319e-11
31.04167,-95.08333,1.19448148533249e-10
31.04167,-94.70833,1.98627195197818e-10
31.04167,-94.5,1.57596445014998e-10
31.04167,-92.70833,7.36319990448137e-10
31.04167,-91.375,3.68114343327507e-10
31.04167,-90.58333,1.82246464957506e-10
31.04167,-89.875,4.01336004316545e-10
31.04167,-89.33333,3.57773684288405e-10
31.04167,-89.29167,2.81689270610746e-10
31.04167,-88.375,5.62658379899369e-10
31.04167,-87.75,3.42829157701898e-10
31.04167,-87.25,3.95909726480753e-10
31.04167,-87.20833,4.16956686000501e-10
31.04167,-86.04167,9.20175911847922e-10
31.04167,-85.33333,7.86006995127371e-10
31.04167,-83.875,1.28548059355892e-09
31.04167,-83.29167,9.72424147496506e-10
31.04167,-81.375,4.4125345157748e-09
